Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
10.55,5.03,20.0,0.4,200.45,103.5,96.95,49.06,0.42,6.0
10.56,5.0,20.4,0.41,200.64,103.59,97.05,48.63,0.43,6.0
10.57,4.95,20.8,0.42,200.83,103.69,97.14,48.28,0.44,6.0
10.58,4.93,21.9,0.44,201.02,103.79,97.23,47.99,0.46,6.0
10.59,4.92,22.0,0.45,201.21,103.89,97.32,47.68,0.47,6.0
10.6,4.86,22.0,0.45,201.4,103.99,97.41,47.42,0.47,6.0
10.61,4.86,22.5,0.46,201.59,104.08,97.51,47.11,0.48,6.0
10.62,4.83,22.9,0.48,201.78,104.18,97.6,46.9,0.5,6.0
10.63,4.81,24.2,0.51,201.97,104.28,97.69,46.25,0.53,6.0
10.64,4.68,25.5,0.53,202.16,104.38,97.78,45.52,0.56,6.0
10.65,4.62,25.8,0.56,202.35,104.48,97.87,44.79,0.58,6.0
10.66,4.6,25.9,0.56,202.54,104.57,97.97,44.51,0.59,6.0
10.67,4.6,26.4,0.57,202.73,104.67,98.06,44.02,0.6,6.0
10.68,4.49,26.4,0.59,202.92,104.77,98.15,43.46,0.62,6.0
10.69,4.44,26.7,0.61,203.11,104.87,98.24,42.52,0.63,6.0
10.7,4.33,27.2,0.63,203.3,104.97,98.33,41.81,0.66,6.0
10.71,4.28,27.7,0.65,203.49,105.07,98.42,41.17,0.68,6.0
10.72,4.26,28.3,0.66,203.68,105.16,98.52,40.76,0.69,6.0
10.73,4.22,28.0,0.66,203.87,105.26,98.61,40.5,0.7,6.0
10.74,4.21,27.7,0.66,204.06,105.36,98.7,40.32,0.69,6.0
10.75,4.21,27.7,0.66,204.25,105.46,98.79,39.89,0.69,6.0
10.76,4.09,27.2,0.66,204.44,105.56,98.88,39.41,0.69,6.0
10.77,4.08,26.6,0.65,204.63,105.65,98.98,38.96,0.68,6.0
10.78,4.09,25.7,0.64,204.82,105.75,99.07,38.74,0.67,6.0
10.79,4.04,25.8,0.64,205.01,105.85,99.16,38.48,0.67,6.0
10.8,4.01,25.9,0.66,205.2,105.95,99.25,38.15,0.69,6.0
10.81,3.99,27.4,0.67,205.39,106.05,99.34,37.93,0.71,6.0
10.82,3.98,27.1,0.68,205.58,106.14,99.44,37.81,0.72,6.0
10.83,3.98,26.8,0.68,205.77,106.24,99.53,37.59,0.71,6.0
10.84,3.94,26.5,0.67,205.96,106.34,99.62,37.33,0.71,6.0
10.85,3.91,26.1,0.67,206.15,106.44,99.71,37.07,0.7,6.0
10.86,3.91,25.9,0.66,206.34,106.54,99.8,36.87,0.7,6.0
10.87,3.88,25.7,0.65,206.53,106.63,99.9,36.78,0.69,6.0
10.88,3.89,24.9,0.65,206.72,106.73,99.99,36.22,0.69,6.0
10.89,3.75,24.8,0.65,206.91,106.83,100.08,35.68,0.69,6.0
10.9,3.73,24.7,0.66,207.1,106.93,100.17,35.12,0.7,6.0
10.91,3.73,24.6,0.66,207.29,107.03,100.26,34.94,0.7,6.0
10.92,3.71,24.5,0.66,207.48,107.13,100.35,34.78,0.7,6.0
10.93,3.69,24.3,0.66,207.67,107.22,100.45,34.58,0.7,6.0
10.94,3.67,24.2,0.66,207.86,107.32,100.54,34.32,0.7,6.0
10.95,3.64,24.5,0.67,208.05,107.42,100.63,34.06,0.71,6.0
10.96,3.61,24.6,0.68,208.24,107.52,100.72,33.81,0.72,6.0
10.97,3.61,24.7,0.68,208.43,107.62,100.81,33.65,0.73,6.0
10.98,3.6,24.7,0.69,208.62,107.71,100.91,33.57,0.73,6.0
10.99,3.6,24.7,0.69,208.81,107.81,101.0,33.53,0.73,6.0
11.0,3.6,24.6,0.68,209.0,107.91,101.09,33.55,0.73,6.0
11.01,3.61,24.7,0.68,209.19,108.01,101.18,33.77,0.72,6.0
11.02,3.67,24.7,0.67,209.38,108.11,101.27,33.95,0.71,6.0
11.03,3.66,24.2,0.67,209.57,108.2,101.37,34.17,0.71,6.0
11.04,3.69,24.4,0.66,209.76,108.3,101.46,34.2,0.7,6.0
11.05,3.69,24.5,0.66,209.95,108.4,101.55,34.31,0.7,6.0
11.06,3.71,24.3,0.66,210.14,108.5,101.64,34.4,0.7,6.0
11.07,3.72,24.1,0.64,210.33,108.6,101.73,34.46,0.68,6.0
11.08,3.71,23.4,0.64,210.52,108.69,101.83,34.5,0.67,6.0
11.09,3.72,23.4,0.63,210.71,108.79,101.92,34.53,0.67,6.0
11.1,3.74,23.4,0.63,210.9,108.89,102.01,34.58,0.66,6.0
11.11,3.74,23.4,0.63,211.09,108.99,102.1,34.59,0.67,6.0
11.12,3.74,23.7,0.62,211.28,109.09,102.19,34.58,0.66,6.0
11.13,3.74,22.9,0.61,211.47,109.19,102.28,34.58,0.65,6.0
11.14,3.74,22.1,0.59,211.66,109.28,102.38,34.57,0.62,6.0
11.15,3.74,20.7,0.57,211.85,109.38,102.47,34.55,0.61,6.0
11.16,3.74,21.3,0.57,212.04,109.48,102.56,34.55,0.6,6.0
11.17,3.75,21.9,0.58,212.23,109.58,102.65,34.44,0.61,6.0
11.18,3.72,21.8,0.59,212.42,109.68,102.74,34.33,0.62,6.0
11.19,3.71,22.0,0.59,212.61,109.77,102.84,34.12,0.63,6.0
11.2,3.69,22.2,0.6,212.8,109.87,102.93,34.0,0.64,6.0
11.21,3.69,22.8,0.61,212.99,109.97,103.02,33.88,0.65,6.0
11.22,3.68,22.5,0.61,213.18,110.07,103.11,33.88,0.65,6.0
11.23,3.7,22.3,0.59,213.37,110.17,103.2,33.68,0.63,6.0
11.24,3.63,20.1,0.58,213.56,110.26,103.3,33.45,0.61,6.0
11.25,3.62,21.0,0.58,213.75,110.36,103.39,33.16,0.62,6.0
11.26,3.62,21.9,0.6,213.94,110.46,103.48,33.06,0.64,6.0
11.27,3.61,22.0,0.61,214.13,110.56,103.57,32.91,0.65,6.0
11.28,3.58,22.2,0.61,214.32,110.66,103.66,32.74,0.65,6.0
11.29,3.57,21.5,0.6,214.51,110.75,103.76,32.57,0.64,6.0
11.3,3.56,20.8,0.59,214.7,110.85,103.85,32.49,0.63,6.0
11.31,3.56,21.1,0.6,214.89,110.95,103.94,32.15,0.64,6.0
11.32,3.48,21.5,0.62,215.08,111.05,104.03,31.7,0.66,6.0
11.33,3.43,21.9,0.64,215.27,111.15,104.12,31.26,0.68,6.0
11.34,3.43,22.3,0.65,215.46,111.25,104.21,31.06,0.69,6.0
11.35,3.42,22.6,0.66,215.65,111.34,104.31,30.97,0.7,6.0
11.36,3.41,22.7,0.67,215.84,111.44,104.4,30.85,0.71,6.0
11.37,3.4,22.9,0.66,216.03,111.54,104.49,30.76,0.71,6.0
11.38,3.4,22.3,0.67,216.22,111.64,104.58,30.69,0.71,6.0
11.39,3.4,23.0,0.67,216.41,111.74,104.67,30.6,0.72,6.0
11.4,3.38,23.2,0.69,216.6,111.83,104.77,30.46,0.73,6.0
11.41,3.37,23.4,0.7,216.79,111.93,104.86,30.35,0.74,6.0
11.42,3.37,23.9,0.7,216.98,112.03,104.95,30.24,0.75,6.0
11.43,3.35,23.3,0.69,217.17,112.13,105.04,30.17,0.74,6.0
11.44,3.36,22.7,0.68,217.36,112.23,105.13,30.11,0.73,6.0
11.45,3.36,22.7,0.68,217.55,112.32,105.23,30.22,0.72,6.0
11.46,3.39,22.9,0.67,217.74,112.42,105.32,30.38,0.72,6.0
11.47,3.42,22.6,0.66,217.93,112.52,105.41,30.55,0.71,6.0
11.48,3.42,22.4,0.65,218.12,112.62,105.5,30.65,0.7,6.0
11.49,3.43,21.9,0.64,218.31,112.72,105.59,30.75,0.68,6.0
11.5,3.45,21.2,0.61,218.5,112.82,105.69,31.03,0.65,6.0
11.51,3.51,20.6,0.59,218.69,112.91,105.78,31.26,0.63,6.0
11.52,3.51,20.3,0.58,218.88,113.01,105.87,31.33,0.62,6.0
11.53,3.48,20.0,0.58,219.07,113.11,105.96,31.09,0.62,6.0
11.54,3.44,20.5,0.59,219.26,113.21,106.05,30.85,0.63,6.0
11.55,3.45,20.9,0.6,219.45,113.31,106.14,30.73,0.65,6.0
11.56,3.45,21.1,0.61,219.64,113.4,106.24,30.72,0.65,6.0
11.57,3.45,21.2,0.61,219.83,113.5,106.33,30.78,0.66,6.0
11.58,3.47,21.3,0.62,220.02,113.6,106.42,30.74,0.66,6.0
11.59,3.44,21.8,0.63,220.21,113.7,106.51,30.68,0.68,6.0
11.6,3.43,22.3,0.64,220.4,113.8,106.6,30.52,0.68,6.0
11.61,3.43,21.8,0.65,220.59,113.89,106.7,30.51,0.7,6.0
11.62,3.44,23.2,0.66,220.78,113.99,106.79,30.56,0.71,6.0
11.63,3.46,23.7,0.68,220.97,114.09,106.88,30.67,0.72,6.0
11.64,3.47,23.2,0.67,221.16,114.19,106.97,30.74,0.71,6.0
11.65,3.47,22.6,0.65,221.35,114.29,107.06,30.77,0.69,6.0
11.66,3.47,21.7,0.62,221.54,114.38,107.16,30.77,0.67,6.0
11.67,3.48,20.7,0.61,221.73,114.48,107.25,30.79,0.65,6.0
11.68,3.48,21.1,0.59,221.92,114.58,107.34,30.93,0.63,6.0
11.69,3.52,19.9,0.58,222.11,114.68,107.43,31.1,0.61,6.0
11.7,3.54,19.7,0.57,222.3,114.78,107.52,31.04,0.6,6.0
11.71,3.47,20.0,0.57,222.49,114.88,107.61,30.8,0.61,6.0
11.72,3.45,20.3,0.59,222.68,114.97,107.71,30.48,0.63,6.0
11.73,3.45,21.0,0.6,222.87,115.07,107.8,30.4,0.65,6.0
11.74,3.45,21.3,0.61,223.06,115.17,107.89,30.41,0.65,6.0
11.75,3.46,21.0,0.61,223.25,115.27,107.98,30.44,0.66,6.0
11.76,3.46,21.3,0.61,223.44,115.37,108.07,30.51,0.66,6.0
11.77,3.48,21.7,0.62,223.63,115.46,108.17,30.62,0.67,6.0
11.78,3.5,22.1,0.62,223.82,115.56,108.26,30.69,0.67,6.0
11.79,3.49,21.5,0.62,224.01,115.66,108.35,30.7,0.66,6.0
11.8,3.5,21.5,0.62,224.2,115.76,108.44,30.66,0.66,6.0
11.81,3.5,21.5,0.61,224.39,115.86,108.53,30.69,0.66,6.0
11.82,3.51,21.5,0.61,224.58,115.95,108.63,30.82,0.65,6.0
11.83,3.54,21.0,0.6,224.77,116.05,108.72,30.91,0.64,6.0
11.84,3.53,20.9,0.59,224.96,116.15,108.81,31.05,0.63,6.0
11.85,3.56,20.7,0.58,225.15,116.25,108.9,31.15,0.62,6.0
11.86,3.58,20.1,0.57,225.34,116.35,108.99,31.24,0.6,6.0
11.87,3.57,19.8,0.57,225.53,116.44,109.09,31.26,0.61,6.0
11.88,3.57,20.9,0.58,225.72,116.54,109.18,31.23,0.62,6.0
11.89,3.58,21.1,0.59,225.91,116.64,109.27,31.3,0.63,6.0
11.9,3.59,21.2,0.59,226.1,116.74,109.36,31.31,0.63,6.0
11.91,3.58,20.9,0.59,226.29,116.84,109.45,31.43,0.62,6.0
11.92,3.63,21.1,0.58,226.48,116.94,109.54,31.56,0.62,6.0
11.93,3.64,20.9,0.58,226.67,117.03,109.64,31.68,0.62,6.0
11.94,3.63,21.1,0.58,226.86,117.13,109.73,31.67,0.62,6.0
11.95,3.63,21.1,0.58,227.05,117.23,109.82,31.68,0.62,6.0
11.96,3.65,21.2,0.58,227.24,117.33,109.91,31.73,0.62,6.0
11.97,3.65,21.3,0.58,227.43,117.43,110.0,31.8,0.62,6.0
11.98,3.66,21.4,0.59,227.62,117.52,110.1,31.83,0.63,6.0
11.99,3.67,22.0,0.6,227.81,117.62,110.19,31.91,0.64,6.0
12.0,3.69,22.2,0.6,228.0,117.72,110.28,32.02,0.64,6.0
12.01,3.7,22.4,0.61,228.19,117.82,110.37,32.17,0.65,6.0
12.02,3.72,23.2,0.61,228.38,117.92,110.46,32.27,0.65,6.0
12.03,3.72,22.7,0.61,228.57,118.01,110.56,32.44,0.65,6.0
12.04,3.76,22.1,0.6,228.76,118.11,110.65,32.5,0.64,6.0
12.05,3.75,22.5,0.59,228.95,118.21,110.74,32.69,0.63,6.0
12.06,3.79,22.2,0.59,229.14,118.31,110.83,32.86,0.62,6.0
12.07,3.82,21.8,0.57,229.33,118.41,110.92,33.1,0.61,6.0
12.08,3.83,21.5,0.56,229.52,118.5,111.02,33.38,0.59,6.0
12.09,3.88,21.1,0.54,229.71,118.6,111.11,33.44,0.57,6.0
12.1,3.85,19.8,0.53,229.9,118.7,111.2,33.45,0.57,6.0
12.11,3.85,20.8,0.53,230.09,118.8,111.29,33.37,0.57,6.0
12.12,3.87,21.1,0.55,230.28,118.9,111.38,33.41,0.58,6.0
12.13,3.87,21.4,0.55,230.47,119.0,111.47,33.46,0.58,6.0
12.14,3.87,21.2,0.54,230.66,119.09,111.57,33.57,0.58,6.0
12.15,3.91,20.8,0.54,230.85,119.19,111.66,33.57,0.57,6.0
12.16,3.87,20.4,0.53,231.04,119.29,111.75,33.58,0.56,6.0
12.17,3.88,20.5,0.53,231.23,119.39,111.84,33.48,0.57,6.0
12.18,3.88,21.2,0.55,231.42,119.49,111.93,33.49,0.58,6.0
12.19,3.88,21.9,0.54,231.61,119.58,112.03,33.41,0.58,6.0
12.2,3.86,19.9,0.53,231.8,119.68,112.12,33.24,0.57,6.0
12.21,3.83,19.9,0.52,231.99,119.78,112.21,32.99,0.55,6.0
12.22,3.81,20.0,0.52,232.18,119.88,112.3,32.89,0.56,6.0
12.23,3.84,20.1,0.52,232.37,119.98,112.39,32.86,0.56,6.0
12.24,3.83,19.9,0.51,232.56,120.07,112.49,32.87,0.55,6.0
12.25,3.82,18.9,0.5,232.75,120.17,112.58,32.8,0.53,6.0
12.26,3.82,18.4,0.49,232.94,120.27,112.67,32.73,0.52,6.0
12.27,3.81,18.3,0.48,233.13,120.37,112.76,32.56,0.52,6.0
12.28,3.77,18.5,0.49,233.32,120.47,112.85,32.09,0.53,6.0
12.29,3.68,18.8,0.5,233.51,120.56,112.95,31.6,0.54,6.0
12.3,3.66,18.4,0.51,233.7,120.66,113.04,31.27,0.54,6.0
12.31,3.67,18.6,0.51,233.89,120.76,113.13,31.26,0.54,6.0
12.32,3.68,18.7,0.53,234.08,120.86,113.22,31.27,0.56,6.0
12.33,3.67,20.6,0.55,234.27,120.96,113.31,31.23,0.58,6.0
12.34,3.67,20.8,0.56,234.46,121.06,113.4,31.16,0.59,6.0
12.35,3.67,19.9,0.55,234.65,121.15,113.5,30.94,0.59,6.0
12.36,3.61,19.8,0.55,234.84,121.25,113.59,30.58,0.59,6.0
12.37,3.56,19.6,0.55,235.03,121.35,113.68,30.1,0.59,6.0
12.38,3.52,19.2,0.55,235.22,121.45,113.77,29.57,0.59,6.0
12.39,3.44,18.8,0.55,235.41,121.55,113.86,29.01,0.59,6.0
12.4,3.38,19.3,0.57,235.6,121.64,113.96,28.53,0.61,6.0
12.41,3.37,19.8,0.58,235.79,121.74,114.05,28.34,0.63,6.0
12.42,3.39,20.2,0.6,235.98,121.84,114.14,28.38,0.64,6.0
12.43,3.4,20.7,0.61,236.17,121.94,114.23,28.36,0.66,6.0
12.44,3.37,21.4,0.63,236.36,122.04,114.32,28.27,0.68,6.0
12.45,3.37,21.6,0.64,236.55,122.13,114.42,28.2,0.69,6.0
12.46,3.39,21.9,0.65,236.74,122.23,114.51,28.04,0.7,6.0
12.47,3.33,21.7,0.65,236.93,122.33,114.6,27.89,0.7,6.0
12.48,3.33,21.6,0.63,237.12,122.43,114.69,27.69,0.68,6.0
12.49,3.32,19.8,0.65,237.31,122.53,114.78,27.69,0.7,6.0
12.5,3.34,23.1,0.61,237.5,122.63,114.88,27.76,0.65,6.0
12.51,3.35,17.7,0.57,237.69,122.72,114.97,27.8,0.62,6.0
12.52,3.34,16.5,0.49,237.88,122.82,115.06,27.87,0.53,6.0
12.53,3.35,15.4,0.47,238.07,122.92,115.15,27.92,0.51,6.0
12.54,3.37,15.7,0.44,238.26,123.02,115.24,28.01,0.48,6.0
12.55,3.37,13.5,0.44,238.45,123.12,115.33,28.13,0.47,6.0
12.56,3.4,14.9,0.43,238.64,123.21,115.43,28.08,0.47,6.0
12.57,3.36,15.5,0.45,238.83,123.31,115.52,28.03,0.48,6.0
12.58,3.36,15.2,0.45,239.02,123.41,115.61,27.81,0.49,6.0
12.59,3.33,14.9,0.44,239.21,123.51,115.7,27.73,0.48,6.0
12.6,3.34,14.4,0.44,239.4,123.61,115.79,27.67,0.47,6.0
12.61,3.35,14.7,0.43,239.59,123.7,115.89,27.78,0.47,6.0
12.62,3.37,14.5,0.43,239.78,123.8,115.98,27.95,0.46,6.0
12.63,3.4,14.3,0.42,239.97,123.9,116.07,28.19,0.45,6.0
12.64,3.43,13.8,0.39,240.16,124.0,116.16,28.29,0.42,6.0
12.65,3.4,11.7,0.36,240.35,124.1,116.25,28.44,0.39,6.0
12.66,3.45,11.9,0.36,240.54,124.19,116.35,28.63,0.38,6.0
12.67,3.5,13.3,0.37,240.73,124.29,116.44,28.83,0.4,6.0
12.68,3.48,13.9,0.39,240.92,124.39,116.53,28.93,0.42,6.0
12.69,3.49,13.5,0.39,241.11,124.49,116.62,28.97,0.42,6.0
12.7,3.52,14.0,0.39,241.3,124.59,116.71,29.19,0.42,6.0
12.71,3.56,14.1,0.39,241.49,124.69,116.8,29.46,0.42,6.0
12.72,3.59,13.9,0.39,241.68,124.78,116.9,29.69,0.42,6.0
12.73,3.61,13.8,0.39,241.87,124.88,116.99,29.83,0.42,6.0
12.74,3.61,14.3,0.39,242.06,124.98,117.08,29.89,0.42,6.0
12.75,3.62,14.5,0.4,242.25,125.08,117.17,29.93,0.43,6.0
12.76,3.63,14.7,0.39,242.44,125.18,117.26,29.96,0.42,6.0
12.77,3.62,13.5,0.38,242.63,125.27,117.36,30.09,0.41,6.0
12.78,3.66,13.1,0.36,242.82,125.37,117.45,30.29,0.39,6.0
12.79,3.69,13.4,0.36,243.01,125.47,117.54,30.53,0.39,6.0
12.8,3.71,13.7,0.37,243.2,125.57,117.63,30.65,0.4,6.0
12.81,3.71,14.1,0.38,243.39,125.67,117.72,30.7,0.4,6.0
12.82,3.72,14.1,0.37,243.58,125.76,117.82,30.89,0.4,6.0
12.83,3.78,13.7,0.36,243.77,125.86,117.91,31.25,0.39,6.0
12.84,3.83,13.3,0.35,243.96,125.96,118.0,31.63,0.37,6.0
12.85,3.85,13.1,0.33,244.15,126.06,118.09,31.91,0.35,6.0
12.86,3.87,11.6,0.32,244.34,126.16,118.18,32.07,0.34,6.0
12.87,3.89,12.3,0.32,244.53,126.25,118.28,32.21,0.35,6.0
12.88,3.9,13.9,0.35,244.72,126.35,118.37,32.27,0.37,6.0
12.89,3.9,14.7,0.36,244.91,126.45,118.46,32.53,0.38,6.0
12.9,3.98,13.8,0.35,245.1,126.55,118.55,32.97,0.37,6.0
12.91,4.05,12.9,0.33,245.29,126.65,118.64,33.33,0.35,6.0
12.92,4.03,12.8,0.32,245.48,126.75,118.73,33.48,0.34,6.0
12.93,4.04,12.7,0.32,245.67,126.84,118.83,33.52,0.34,6.0
12.94,4.07,13.1,0.32,245.86,126.94,118.92,33.55,0.34,6.0
12.95,4.04,13.5,0.37,246.05,127.04,119.01,33.59,0.39,6.0
12.96,4.07,17.9,0.37,246.24,127.14,119.1,33.56,0.4,6.0
12.97,4.07,14.3,0.37,246.43,127.24,119.19,33.72,0.39,6.0
12.98,4.1,13.0,0.33,246.62,127.33,119.29,33.55,0.35,6.0
12.99,4.01,12.7,0.31,246.81,127.43,119.38,33.37,0.33,6.0
13.0,4.01,12.4,0.31,247.0,127.53,119.47,33.07,0.33,6.0
13.01,4.01,12.5,0.31,247.19,127.63,119.56,33.18,0.33,6.0
13.02,4.05,12.7,0.32,247.38,127.73,119.65,33.08,0.34,6.0
13.03,3.99,13.1,0.31,247.57,127.82,119.75,32.64,0.33,6.0
13.04,3.87,11.1,0.3,247.76,127.92,119.84,32.07,0.32,6.0
13.05,3.87,10.9,0.29,247.95,128.02,119.93,31.63,0.31,6.0
13.06,3.85,11.5,0.3,248.14,128.12,120.02,31.47,0.32,6.0
13.07,3.82,12.1,0.31,248.33,128.22,120.11,31.27,0.33,6.0
13.08,3.81,12.0,0.32,248.52,128.31,120.21,31.09,0.34,6.0
13.09,3.79,12.1,0.32,248.71,128.41,120.3,31.1,0.34,6.0
13.1,3.83,12.1,0.32,248.9,128.51,120.39,31.14,0.34,6.0
13.11,3.83,12.2,0.32,249.09,128.61,120.48,31.23,0.34,6.0
13.12,3.83,12.3,0.31,249.28,128.71,120.57,31.22,0.34,6.0
13.13,3.83,11.7,0.31,249.47,128.81,120.66,31.19,0.33,6.0
13.14,3.83,11.6,0.3,249.66,128.9,120.76,30.98,0.33,6.0
13.15,3.77,11.5,0.31,249.85,129.0,120.85,30.69,0.33,6.0
13.16,3.74,12.0,0.31,250.04,129.1,120.94,30.37,0.33,6.0
13.17,3.73,11.3,0.31,250.23,129.2,121.03,30.16,0.33,6.0
13.18,3.7,11.0,0.3,250.42,129.3,121.12,29.96,0.32,6.0
13.19,3.67,10.9,0.32,250.61,129.39,121.22,29.81,0.34,6.0
13.2,3.69,13.0,0.33,250.8,129.49,121.31,29.7,0.36,6.0
13.21,3.68,13.0,0.35,250.99,129.59,121.4,29.65,0.38,6.0
13.22,3.67,13.0,0.36,251.18,129.69,121.49,29.57,0.38,6.0
13.23,3.67,13.5,0.37,251.37,129.79,121.58,29.55,0.39,6.0
13.24,3.68,13.9,0.38,251.56,129.88,121.68,29.57,0.41,6.0
13.25,3.69,14.5,0.36,251.75,129.98,121.77,29.84,0.39,6.0
13.26,3.77,12.0,0.33,251.94,130.08,121.86,30.11,0.36,6.0
13.27,3.77,10.8,0.3,252.13,130.18,121.95,30.46,0.32,6.0
13.28,3.8,10.8,0.29,252.32,130.28,122.04,30.72,0.32,6.0
13.29,3.86,12.0,0.31,252.51,130.37,122.14,31.01,0.33,6.0
13.3,3.88,13.2,0.33,252.7,130.47,122.23,31.31,0.35,6.0
13.31,3.91,13.0,0.33,252.89,130.57,122.32,31.47,0.35,6.0
13.32,3.92,12.1,0.31,253.08,130.67,122.41,31.62,0.33,6.0
13.33,3.93,11.1,0.29,253.27,130.77,122.5,31.72,0.31,6.0
13.34,3.94,10.6,0.31,253.46,130.87,122.59,31.74,0.33,6.0
13.35,3.94,14.8,0.33,253.65,130.96,122.69,31.63,0.35,6.0
13.36,3.9,13.4,0.34,253.84,131.06,122.78,31.46,0.37,6.0
13.37,3.9,11.9,0.33,254.03,131.16,122.87,31.3,0.35,6.0
13.38,3.89,12.7,0.33,254.22,131.26,122.96,31.21,0.35,6.0
13.39,3.88,13.5,0.34,254.41,131.36,123.05,31.07,0.36,6.0
13.4,3.86,13.1,0.34,254.6,131.45,123.15,30.73,0.37,6.0
13.41,3.78,12.7,0.33,254.79,131.55,123.24,30.43,0.36,6.0
13.42,3.78,12.3,0.32,254.98,131.65,123.33,30.0,0.34,6.0
13.43,3.71,10.8,0.31,255.17,131.75,123.42,29.79,0.33,6.0
13.44,3.71,11.4,0.3,255.36,131.85,123.51,29.29,0.32,6.0
13.45,3.61,10.5,0.3,255.55,131.94,123.61,28.87,0.33,6.0
13.46,3.58,11.1,0.31,255.74,132.04,123.7,28.25,0.34,6.0
13.47,3.51,11.7,0.34,255.93,132.14,123.79,27.87,0.37,6.0
13.48,3.5,13.2,0.36,256.12,132.24,123.88,27.57,0.39,6.0
13.49,3.49,13.0,0.37,256.31,132.34,123.97,27.56,0.4,6.0
13.5,3.52,13.0,0.37,256.5,132.44,124.07,27.67,0.4,6.0
13.51,3.54,12.9,0.27,256.69,132.53,124.16,27.9,0.29,6.0
13.52,3.54,3.0,0.22,256.88,132.63,124.25,28.48,0.24,6.0
13.53,3.7,7.7,0.21,257.07,132.73,124.34,29.29,0.23,6.0
13.54,3.82,12.5,0.29,257.26,132.83,124.43,30.25,0.31,6.0
13.55,3.91,12.7,0.32,257.45,132.93,124.52,31.27,0.34,6.0
13.56,4.07,12.8,0.31,257.64,133.02,124.62,32.07,0.33,6.0
13.57,4.09,11.3,0.29,257.83,133.12,124.71,32.68,0.3,6.0
13.58,4.11,10.9,0.26,258.02,133.22,124.8,33.26,0.28,6.0
13.59,4.26,10.7,0.25,258.21,133.32,124.89,34.43,0.27,6.0
13.6,4.49,10.5,0.24,258.4,133.42,124.98,35.54,0.25,6.0
13.61,4.49,10.2,0.22,258.59,133.51,125.08,36.81,0.24,6.0
13.62,4.69,9.9,0.22,258.78,133.61,125.17,37.87,0.23,6.0
13.63,4.85,10.1,0.21,258.97,133.71,125.26,39.29,0.22,6.0
13.64,4.97,10.2,0.22,259.16,133.81,125.35,40.46,0.23,6.0
13.65,5.1,11.8,0.22,259.35,133.91,125.44,41.47,0.23,6.0
13.66,5.2,11.2,0.22,259.54,134.0,125.54,42.1,0.24,6.0
13.67,5.2,11.7,0.22,259.73,134.1,125.63,42.56,0.23,6.0
13.68,5.26,11.9,0.22,259.92,134.2,125.72,42.92,0.23,6.0
13.69,5.32,11.0,0.22,260.11,134.3,125.81,43.29,0.23,6.0
13.7,5.33,11.4,0.21,260.3,134.4,125.9,43.49,0.22,6.0
13.71,5.33,11.8,0.21,260.49,134.5,125.99,43.35,0.22,6.0
13.72,5.28,10.0,0.2,260.68,134.59,126.09,43.17,0.21,6.0
13.73,5.27,10.4,0.2,260.87,134.69,126.18,42.86,0.21,6.0
13.74,5.23,10.5,0.2,261.06,134.79,126.27,42.39,0.21,6.0
13.75,5.13,10.3,0.2,261.25,134.89,126.36,41.96,0.21,6.0
13.76,5.13,10.2,0.2,261.44,134.99,126.45,41.42,0.22,6.0
13.77,5.06,10.8,0.21,261.63,135.08,126.55,40.63,0.23,6.0
13.78,4.88,11.4,0.24,261.82,135.18,126.64,39.6,0.25,6.0
13.79,4.81,13.2,0.26,262.01,135.28,126.73,38.54,0.28,6.0
13.8,4.72,12.9,0.28,262.2,135.38,126.82,37.58,0.3,6.0
13.81,4.57,13.5,0.29,262.39,135.48,126.91,36.7,0.31,6.0
13.82,4.52,14.2,0.33,262.58,135.57,127.01,35.92,0.35,6.0
13.83,4.48,16.4,0.35,262.77,135.67,127.1,35.59,0.37,6.0
13.84,4.48,16.1,0.36,262.96,135.77,127.19,35.24,0.38,6.0
13.85,4.42,15.7,0.36,263.15,135.87,127.28,34.81,0.39,6.0
13.86,4.33,16.2,0.37,263.34,135.97,127.37,34.11,0.4,6.0
13.87,4.25,16.6,0.38,263.53,136.06,127.47,33.68,0.41,6.0
13.88,4.28,16.3,0.39,263.72,136.16,127.56,32.97,0.42,6.0
13.89,4.1,16.9,0.41,263.91,136.26,127.65,32.21,0.43,6.0
13.9,3.99,17.1,0.42,264.1,136.36,127.74,31.22,0.45,6.0
13.91,3.95,17.2,0.43,264.29,136.46,127.83,30.76,0.46,6.0
13.92,3.95,17.3,0.44,264.48,136.56,127.92,30.49,0.48,6.0
13.93,3.91,18.0,0.46,264.67,136.65,128.02,30.34,0.49,6.0
13.94,3.91,18.7,0.48,264.86,136.75,128.11,30.18,0.51,6.0
13.95,3.91,19.1,0.49,265.05,136.85,128.2,30.08,0.52,6.0
13.96,3.89,19.0,0.49,265.24,136.95,128.29,30.02,0.52,6.0
13.97,3.9,19.1,0.49,265.43,137.05,128.38,29.99,0.52,6.0
13.98,3.91,19.1,0.48,265.62,137.14,128.48,30.09,0.51,6.0
13.99,3.93,18.1,0.46,265.81,137.24,128.57,30.18,0.49,6.0
14.0,3.93,17.0,0.44,266.0,137.34,128.66,30.24,0.47,6.0
14.01,3.93,16.9,0.43,266.19,137.44,128.75,30.29,0.46,6.0
