Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
11.15,2.7,9.8,0.36,211.85,109.38,102.47,24.48,0.39,5.0
11.16,2.81,9.9,0.36,212.04,109.48,102.56,25.02,0.39,5.0
11.17,2.81,9.9,0.35,212.23,109.58,102.65,25.38,0.38,5.0
11.18,2.81,9.8,0.35,212.42,109.68,102.74,25.6,0.38,5.0
11.19,2.88,9.8,0.34,212.61,109.77,102.84,25.9,0.37,5.0
11.2,2.9,9.7,0.33,212.8,109.87,102.93,26.42,0.36,5.0
11.21,2.98,9.6,0.33,212.99,109.97,103.02,26.7,0.35,5.0
11.22,2.97,9.5,0.32,213.18,110.07,103.11,27.06,0.34,5.0
11.23,3.02,9.5,0.32,213.37,110.17,103.2,27.18,0.34,5.0
11.24,3.02,9.5,0.31,213.56,110.26,103.3,27.34,0.34,5.0
11.25,3.03,9.5,0.31,213.75,110.36,103.39,27.33,0.34,5.0
11.26,3.02,9.5,0.31,213.94,110.46,103.48,27.31,0.34,5.0
11.27,3.02,9.4,0.31,214.13,110.56,103.57,27.25,0.34,5.0
11.28,3.01,9.3,0.31,214.32,110.66,103.66,27.18,0.33,5.0
11.29,3.01,9.4,0.31,214.51,110.75,103.76,27.13,0.34,5.0
11.3,3.01,9.5,0.32,214.7,110.85,103.85,27.09,0.34,5.0
11.31,3.01,9.8,0.32,214.89,110.95,103.94,27.01,0.35,5.0
11.32,2.99,9.6,0.33,215.08,111.05,104.03,26.93,0.35,5.0
11.33,2.99,10.0,0.33,215.27,111.15,104.12,26.85,0.36,5.0
11.34,2.99,10.3,0.34,215.46,111.25,104.21,26.83,0.37,5.0
11.35,2.99,10.4,0.35,215.65,111.34,104.31,26.83,0.37,5.0
11.36,3.0,10.5,0.35,215.84,111.44,104.4,26.86,0.38,5.0
11.37,3.0,10.5,0.35,216.03,111.54,104.49,26.91,0.38,5.0
11.38,3.01,10.7,0.35,216.22,111.64,104.58,26.94,0.38,5.0
11.39,3.01,10.8,0.36,216.41,111.74,104.67,27.03,0.39,5.0
11.4,3.04,10.9,0.36,216.6,111.83,104.77,27.03,0.39,5.0
11.41,3.02,10.9,0.36,216.79,111.93,104.86,27.1,0.39,5.0
11.42,3.04,11.0,0.36,216.98,112.03,104.95,27.11,0.39,5.0
11.43,3.05,11.0,0.36,217.17,112.13,105.04,27.17,0.39,5.0
11.44,3.05,11.1,0.37,217.36,112.23,105.13,27.23,0.4,5.0
11.45,3.06,11.6,0.38,217.55,112.32,105.23,27.29,0.41,5.0
11.46,3.07,12.2,0.4,217.74,112.42,105.32,27.35,0.43,5.0
11.47,3.07,12.8,0.41,217.93,112.52,105.41,27.39,0.44,5.0
11.48,3.08,12.5,0.41,218.12,112.62,105.5,27.39,0.45,5.0
11.49,3.08,13.0,0.42,218.31,112.72,105.59,27.47,0.45,5.0
11.5,3.1,13.0,0.42,218.5,112.82,105.69,27.51,0.45,5.0
11.51,3.1,13.0,0.42,218.69,112.91,105.78,27.56,0.45,5.0
11.52,3.1,12.9,0.42,218.88,113.01,105.87,27.55,0.45,5.0
11.53,3.11,12.8,0.41,219.07,113.11,105.96,27.57,0.44,5.0
11.54,3.11,12.7,0.41,219.26,113.21,106.05,27.62,0.44,5.0
11.55,3.12,12.7,0.41,219.45,113.31,106.14,27.7,0.44,5.0
11.56,3.14,12.8,0.41,219.64,113.4,106.24,27.74,0.44,5.0
11.57,3.13,12.9,0.41,219.83,113.5,106.33,27.78,0.44,5.0
11.58,3.14,13.1,0.41,220.02,113.6,106.42,27.8,0.45,5.0
11.59,3.15,13.1,0.42,220.21,113.7,106.51,27.8,0.45,5.0
11.6,3.14,13.1,0.42,220.4,113.8,106.6,27.75,0.45,5.0
11.61,3.13,13.1,0.42,220.59,113.89,106.7,27.66,0.45,5.0
11.62,3.13,13.1,0.42,220.78,113.99,106.79,27.62,0.45,5.0
11.63,3.13,13.1,0.42,220.97,114.09,106.88,27.62,0.45,5.0
11.64,3.14,13.1,0.42,221.16,114.19,106.97,27.65,0.45,5.0
11.65,3.14,13.0,0.42,221.35,114.29,107.06,27.72,0.45,5.0
11.66,3.16,13.1,0.41,221.54,114.38,107.16,27.8,0.44,5.0
11.67,3.17,13.1,0.41,221.73,114.48,107.25,27.87,0.45,5.0
11.68,3.17,13.2,0.41,221.92,114.58,107.34,27.9,0.45,5.0
11.69,3.18,13.1,0.41,222.11,114.68,107.43,27.94,0.44,5.0
11.7,3.19,13.1,0.41,222.3,114.78,107.52,27.97,0.44,5.0
11.71,3.19,12.8,0.4,222.49,114.88,107.61,27.92,0.43,5.0
11.72,3.17,12.0,0.38,222.68,114.97,107.71,27.83,0.41,5.0
11.73,3.16,11.7,0.37,222.87,115.07,107.8,27.66,0.4,5.0
11.74,3.14,11.7,0.37,223.06,115.17,107.89,27.5,0.4,5.0
11.75,3.12,11.8,0.38,223.25,115.27,107.98,27.29,0.4,5.0
11.76,3.11,11.7,0.38,223.44,115.37,108.07,27.04,0.41,5.0
11.77,3.07,11.7,0.38,223.63,115.46,108.17,26.76,0.41,5.0
11.78,3.04,11.6,0.37,223.82,115.56,108.26,26.54,0.4,5.0
11.79,3.04,10.8,0.36,224.01,115.66,108.35,26.28,0.39,5.0
11.8,2.99,10.4,0.35,224.2,115.76,108.44,25.99,0.38,5.0
11.81,2.95,10.2,0.35,224.39,115.86,108.53,25.6,0.37,5.0
11.82,2.92,10.0,0.34,224.58,115.95,108.63,25.22,0.37,5.0
11.83,2.87,9.8,0.34,224.77,116.05,108.72,24.8,0.37,5.0
11.84,2.83,9.5,0.34,224.96,116.15,108.81,24.23,0.37,5.0
11.85,2.75,9.2,0.34,225.15,116.25,108.9,23.81,0.37,5.0
11.86,2.75,9.2,0.34,225.34,116.35,108.99,23.42,0.37,5.0
11.87,2.71,9.1,0.34,225.53,116.44,109.09,23.23,0.37,5.0
11.88,2.69,9.1,0.34,225.72,116.54,109.18,22.8,0.37,5.0
11.89,2.61,9.0,0.34,225.91,116.64,109.27,22.44,0.37,5.0
11.9,2.6,9.0,0.34,226.1,116.74,109.36,22.04,0.38,5.0
11.91,2.57,8.8,0.34,226.29,116.84,109.45,21.88,0.38,5.0
11.92,2.57,8.7,0.34,226.48,116.94,109.54,21.65,0.37,5.0
11.93,2.53,8.7,0.34,226.67,117.03,109.64,21.35,0.38,5.0
11.94,2.48,8.6,0.35,226.86,117.13,109.73,21.03,0.38,5.0
11.95,2.47,8.6,0.35,227.05,117.23,109.82,20.83,0.38,5.0
11.96,2.48,8.5,0.34,227.24,117.33,109.91,20.83,0.38,5.0
11.97,2.48,8.4,0.34,227.43,117.43,110.0,20.81,0.37,5.0
11.98,2.47,8.2,0.33,227.62,117.52,110.1,20.79,0.37,5.0
11.99,2.47,8.0,0.32,227.81,117.62,110.19,20.75,0.35,5.0
12.0,2.47,7.6,0.31,228.0,117.72,110.28,20.75,0.34,5.0
12.01,2.48,7.2,0.29,228.19,117.82,110.37,20.89,0.32,5.0
12.02,2.52,7.1,0.28,228.38,117.92,110.46,20.93,0.31,5.0
12.03,2.49,7.0,0.28,228.57,118.01,110.56,21.11,0.31,5.0
12.04,2.54,7.2,0.28,228.76,118.11,110.65,21.19,0.31,5.0
12.05,2.55,7.3,0.29,228.95,118.21,110.74,21.35,0.32,5.0
12.06,2.55,8.0,0.31,229.14,118.31,110.83,21.39,0.34,5.0
12.07,2.56,8.7,0.33,229.33,118.41,110.92,21.48,0.37,5.0
12.08,2.58,8.9,0.34,229.52,118.5,111.02,21.58,0.38,5.0
12.09,2.59,8.8,0.34,229.71,118.6,111.11,21.69,0.37,5.0
12.1,2.6,8.8,0.34,229.9,118.7,111.2,21.73,0.37,5.0
12.11,2.6,8.5,0.33,230.09,118.8,111.29,21.87,0.36,5.0
12.12,2.64,8.4,0.32,230.28,118.9,111.38,21.98,0.35,5.0
12.13,2.64,8.4,0.32,230.47,119.0,111.47,22.13,0.35,5.0
12.14,2.65,8.3,0.31,230.66,119.09,111.57,22.33,0.34,5.0
12.15,2.71,8.3,0.3,230.85,119.19,111.66,22.74,0.33,5.0
12.16,2.77,8.1,0.3,231.04,119.29,111.75,23.24,0.32,5.0
12.17,2.82,8.1,0.29,231.23,119.39,111.84,23.77,0.31,5.0
12.18,2.88,8.0,0.28,231.42,119.49,111.93,24.34,0.3,5.0
12.19,2.96,8.0,0.27,231.61,119.58,112.03,24.95,0.3,5.0
12.2,3.02,8.1,0.27,231.8,119.68,112.12,25.37,0.29,5.0
12.21,3.02,8.1,0.27,231.99,119.78,112.21,25.87,0.29,5.0
12.22,3.13,8.2,0.26,232.18,119.88,112.3,26.34,0.29,5.0
12.23,3.18,8.4,0.26,232.37,119.98,112.39,27.01,0.28,5.0
12.24,3.24,8.4,0.26,232.56,120.07,112.49,27.5,0.28,5.0
12.25,3.29,8.6,0.26,232.75,120.17,112.58,27.87,0.28,5.0
12.26,3.31,8.7,0.26,232.94,120.27,112.67,28.09,0.28,5.0
12.27,3.32,8.7,0.27,233.13,120.37,112.76,28.16,0.29,5.0
12.28,3.32,9.0,0.28,233.32,120.47,112.85,28.18,0.3,5.0
12.29,3.32,10.1,0.29,233.51,120.56,112.95,28.2,0.31,5.0
12.3,3.33,9.6,0.3,233.7,120.66,113.04,28.22,0.32,5.0
12.31,3.33,10.4,0.31,233.89,120.76,113.13,28.24,0.33,5.0
12.32,3.33,10.5,0.32,234.08,120.86,113.22,28.16,0.34,5.0
12.33,3.32,10.9,0.33,234.27,120.96,113.31,28.09,0.35,5.0
12.34,3.32,11.2,0.33,234.46,121.06,113.4,28.0,0.36,5.0
12.35,3.31,11.2,0.34,234.65,121.15,113.5,27.83,0.37,5.0
12.36,3.27,11.5,0.35,234.84,121.25,113.59,27.71,0.38,5.0
12.37,3.29,11.7,0.37,235.03,121.35,113.68,27.51,0.4,5.0
12.38,3.25,12.9,0.38,235.22,121.45,113.77,27.36,0.41,5.0
12.39,3.23,12.5,0.4,235.41,121.55,113.86,27.16,0.43,5.0
12.4,3.23,13.1,0.41,235.6,121.64,113.96,27.06,0.44,5.0
12.41,3.23,13.8,0.42,235.79,121.74,114.05,27.02,0.46,5.0
12.42,3.23,14.2,0.44,235.98,121.84,114.14,26.99,0.47,5.0
12.43,3.23,14.3,0.44,236.17,121.94,114.23,26.98,0.48,5.0
12.44,3.23,14.3,0.44,236.36,122.04,114.32,26.99,0.48,5.0
12.45,3.24,14.3,0.44,236.55,122.13,114.42,27.15,0.47,5.0
12.46,3.29,14.3,0.44,236.74,122.23,114.51,27.19,0.47,5.0
12.47,3.25,14.3,0.44,236.93,122.33,114.6,27.31,0.47,5.0
12.48,3.28,14.4,0.44,237.12,122.43,114.69,27.26,0.47,5.0
12.49,3.28,14.5,0.44,237.31,122.53,114.78,27.37,0.48,5.0
12.5,3.29,14.6,0.44,237.5,122.63,114.88,27.46,0.48,5.0
12.51,3.31,14.7,0.44,237.69,122.72,114.97,27.69,0.48,5.0
12.52,3.36,14.8,0.44,237.88,122.82,115.06,27.85,0.48,5.0
12.53,3.35,14.9,0.44,238.07,122.92,115.15,28.02,0.47,5.0
12.54,3.38,14.8,0.44,238.26,123.02,115.24,28.13,0.47,5.0
12.55,3.4,14.8,0.43,238.45,123.12,115.33,28.36,0.47,5.0
12.56,3.43,14.6,0.43,238.64,123.21,115.43,28.52,0.46,5.0
12.57,3.43,14.6,0.42,238.83,123.31,115.52,28.74,0.45,5.0
12.58,3.48,14.2,0.41,239.02,123.41,115.61,29.0,0.44,5.0
12.59,3.52,13.8,0.4,239.21,123.51,115.7,29.28,0.43,5.0
12.6,3.53,13.8,0.39,239.4,123.61,115.79,29.36,0.41,5.0
12.61,3.51,13.1,0.38,239.59,123.7,115.89,29.11,0.41,5.0
12.62,3.45,13.1,0.38,239.78,123.8,115.98,28.83,0.4,5.0
12.63,3.44,13.0,0.38,239.97,123.9,116.07,28.61,0.41,5.0
12.64,3.44,13.0,0.38,240.16,124.0,116.16,28.59,0.4,5.0
12.65,3.44,12.9,0.37,240.35,124.1,116.25,28.58,0.4,5.0
12.66,3.45,12.8,0.37,240.54,124.19,116.35,28.56,0.4,5.0
12.67,3.45,12.7,0.37,240.73,124.29,116.44,28.48,0.4,5.0
12.68,3.42,12.6,0.37,240.92,124.39,116.53,28.35,0.4,5.0
12.69,3.41,12.5,0.37,241.11,124.49,116.62,28.22,0.4,5.0
12.7,3.41,12.5,0.37,241.3,124.59,116.71,28.14,0.39,5.0
12.71,3.4,12.4,0.37,241.49,124.69,116.8,28.05,0.39,5.0
12.72,3.39,12.4,0.37,241.68,124.78,116.9,27.94,0.39,5.0
12.73,3.38,12.4,0.37,241.87,124.88,116.99,27.84,0.39,5.0
12.74,3.37,12.3,0.36,242.06,124.98,117.08,27.78,0.39,5.0
12.75,3.37,12.2,0.36,242.25,125.08,117.17,27.82,0.39,5.0
12.76,3.39,12.1,0.36,242.44,125.18,117.26,27.75,0.39,5.0
12.77,3.36,11.9,0.35,242.63,125.27,117.36,27.61,0.38,5.0
12.78,3.33,11.7,0.35,242.82,125.37,117.45,27.36,0.38,5.0
12.79,3.32,11.6,0.35,243.01,125.47,117.54,27.23,0.38,5.0
12.8,3.32,11.5,0.35,243.2,125.57,117.63,27.17,0.38,5.0
12.81,3.32,11.5,0.33,243.39,125.67,117.72,27.16,0.36,5.0
12.82,3.32,10.3,0.32,243.58,125.76,117.82,27.15,0.35,5.0
12.83,3.32,10.3,0.31,243.77,125.86,117.91,27.14,0.34,5.0
12.84,3.32,10.3,0.31,243.96,125.96,118.0,27.11,0.34,5.0
12.85,3.31,10.4,0.31,244.15,126.06,118.09,27.07,0.34,5.0
12.86,3.31,10.4,0.32,244.34,126.16,118.18,27.01,0.34,5.0
12.87,3.31,10.5,0.32,244.53,126.25,118.28,26.97,0.34,5.0
12.88,3.31,10.5,0.32,244.72,126.35,118.37,26.94,0.34,5.0
12.89,3.31,10.3,0.31,244.91,126.45,118.46,26.93,0.34,5.0
12.9,3.31,10.3,0.31,245.1,126.55,118.55,26.91,0.34,5.0
12.91,3.31,10.2,0.31,245.29,126.65,118.64,26.89,0.33,5.0
12.92,3.31,10.2,0.31,245.48,126.75,118.73,26.88,0.33,5.0
12.93,3.31,10.3,0.31,245.67,126.84,118.83,26.86,0.34,5.0
12.94,3.31,10.3,0.31,245.86,126.94,118.92,26.84,0.34,5.0
12.95,3.31,10.4,0.32,246.05,127.04,119.01,26.82,0.34,5.0
12.96,3.31,10.6,0.32,246.24,127.14,119.1,26.8,0.35,5.0
12.97,3.31,10.8,0.33,246.43,127.24,119.19,26.8,0.35,5.0
12.98,3.31,10.9,0.33,246.62,127.33,119.29,26.74,0.36,5.0
12.99,3.29,10.9,0.33,246.81,127.43,119.38,26.69,0.36,5.0
13.0,3.29,10.9,0.34,247.0,127.53,119.47,26.5,0.37,5.0
13.01,3.26,12.0,0.36,247.19,127.63,119.56,26.31,0.39,5.0
13.02,3.24,12.8,0.39,247.38,127.73,119.65,25.91,0.42,5.0
13.03,3.17,12.9,0.42,247.57,127.82,119.75,25.44,0.45,5.0
13.04,3.11,14.0,0.45,247.76,127.92,119.84,24.98,0.49,5.0
13.05,3.1,15.2,0.48,247.95,128.02,119.93,24.7,0.52,5.0
13.06,3.09,15.2,0.52,248.14,128.12,120.02,24.59,0.57,5.0
13.07,3.09,17.9,0.57,248.33,128.22,120.11,24.54,0.62,5.0
13.08,3.09,20.2,0.65,248.52,128.31,120.21,24.51,0.71,5.0
13.09,3.1,22.2,0.71,248.71,128.41,120.3,24.64,0.77,5.0
13.1,3.15,23.6,0.75,248.9,128.51,120.39,24.97,0.81,5.0
13.11,3.22,24.9,0.76,249.09,128.61,120.48,25.54,0.83,5.0
13.12,3.3,25.4,0.77,249.28,128.71,120.57,25.96,0.84,5.0
13.13,3.3,25.8,0.85,249.47,128.81,120.66,26.2,0.92,5.0
13.14,3.32,33.2,0.95,249.66,128.9,120.76,26.25,1.03,5.0
13.15,3.34,36.0,1.07,249.85,129.0,120.85,26.34,1.16,5.0
13.16,3.36,38.4,1.14,250.04,129.1,120.94,26.41,1.23,5.0
13.17,3.36,40.3,1.2,250.23,129.2,121.03,26.52,1.29,5.0
13.18,3.39,42.3,1.24,250.42,129.3,121.12,26.85,1.34,5.0
13.19,3.48,44.1,1.28,250.61,129.39,121.22,27.36,1.38,5.0
13.2,3.55,47.2,1.32,250.8,129.49,121.31,27.78,1.42,5.0
13.21,3.55,47.9,1.35,250.99,129.59,121.4,28.1,1.45,5.0
13.22,3.6,48.8,1.35,251.18,129.69,121.49,28.47,1.45,5.0
13.23,3.68,49.5,1.35,251.37,129.79,121.58,28.9,1.45,5.0
13.24,3.71,50.2,1.35,251.56,129.88,121.68,29.16,1.45,5.0
13.25,3.7,50.5,1.37,251.75,129.98,121.77,29.09,1.47,5.0
13.26,3.67,50.6,1.38,251.94,130.08,121.86,28.87,1.48,5.0
13.27,3.64,50.4,1.38,252.13,130.18,121.95,28.67,1.48,5.0
13.28,3.64,50.3,1.38,252.32,130.28,122.04,28.55,1.48,5.0
13.29,3.63,49.4,1.36,252.51,130.37,122.14,28.52,1.46,5.0
13.3,3.63,48.4,1.33,252.7,130.47,122.23,28.5,1.43,5.0
13.31,3.64,47.7,1.3,252.89,130.57,122.32,28.56,1.4,5.0
13.32,3.65,46.1,1.28,253.08,130.67,122.41,28.54,1.38,5.0
13.33,3.63,46.1,1.26,253.27,130.77,122.5,28.38,1.35,5.0
13.34,3.58,44.3,1.24,253.46,130.87,122.59,28.16,1.34,5.0
13.35,3.58,43.9,1.2,253.65,130.96,122.69,27.97,1.29,5.0
13.36,3.56,40.9,1.16,253.84,131.06,122.78,27.92,1.25,5.0
13.37,3.57,39.4,1.11,254.03,131.16,122.87,27.79,1.19,5.0
13.38,3.54,37.7,1.07,254.22,131.26,122.96,27.61,1.15,5.0
13.39,3.5,36.1,1.03,254.41,131.36,123.05,27.42,1.11,5.0
13.4,3.5,34.7,1.0,254.6,131.45,123.15,27.15,1.07,5.0
13.41,3.45,33.3,0.98,254.79,131.55,123.24,26.69,1.06,5.0
13.42,3.35,33.3,0.97,254.98,131.65,123.33,26.04,1.05,5.0
13.43,3.28,30.7,0.95,255.17,131.75,123.42,25.23,1.03,5.0
13.44,3.17,29.3,0.93,255.36,131.85,123.51,24.53,1.01,5.0
13.45,3.11,29.0,0.91,255.55,131.94,123.61,23.85,0.99,5.0
13.46,3.05,26.5,0.89,255.74,132.04,123.7,23.26,0.97,5.0
13.47,2.97,25.7,0.86,255.93,132.14,123.79,22.83,0.94,5.0
13.48,2.96,24.9,0.85,256.12,132.24,123.88,22.56,0.93,5.0
13.49,2.96,24.9,0.83,256.31,132.34,123.97,22.53,0.9,5.0
13.5,2.96,23.4,0.8,256.5,132.44,124.07,22.53,0.88,5.0
13.51,2.96,22.7,0.76,256.69,132.53,124.16,22.56,0.83,5.0
13.52,2.97,21.1,0.72,256.88,132.63,124.25,22.63,0.79,5.0
13.53,2.98,20.2,0.69,257.07,132.73,124.34,22.7,0.76,5.0
13.54,2.99,20.7,0.68,257.26,132.83,124.43,22.77,0.74,5.0
13.55,2.99,20.1,0.68,257.45,132.93,124.52,22.79,0.74,5.0
13.56,2.99,20.1,0.67,257.64,133.02,124.62,22.86,0.73,5.0
13.57,3.01,20.0,0.67,257.83,133.12,124.71,22.9,0.73,5.0
13.58,3.01,20.0,0.65,258.02,133.22,124.8,22.99,0.72,5.0
13.59,3.03,19.2,0.63,258.21,133.32,124.89,23.03,0.69,5.0
13.6,3.03,18.0,0.61,258.4,133.42,124.98,23.05,0.67,5.0
13.61,3.02,18.1,0.6,258.59,133.51,125.08,23.02,0.65,5.0
13.62,3.02,17.9,0.58,258.78,133.61,125.17,22.96,0.64,5.0
13.63,3.01,16.9,0.58,258.97,133.71,125.26,22.91,0.63,5.0
13.64,3.01,17.5,0.55,259.16,133.81,125.35,22.88,0.6,5.0
13.65,3.01,15.0,0.53,259.35,133.91,125.44,22.89,0.58,5.0
13.66,3.01,15.3,0.5,259.54,134.0,125.54,22.95,0.55,5.0
13.67,3.02,14.9,0.49,259.73,134.1,125.63,23.03,0.54,5.0
13.68,3.04,14.5,0.47,259.92,134.2,125.72,23.11,0.52,5.0
13.69,3.04,13.6,0.45,260.11,134.3,125.81,23.13,0.5,5.0
13.7,3.03,13.2,0.44,260.3,134.4,125.9,23.1,0.48,5.0
13.71,3.03,13.0,0.43,260.49,134.5,125.99,23.05,0.47,5.0
13.72,3.03,12.8,0.42,260.68,134.59,126.09,23.04,0.46,5.0
13.73,3.03,12.8,0.42,260.87,134.69,126.18,23.06,0.46,5.0
13.74,3.04,12.7,0.42,261.06,134.79,126.27,23.08,0.46,5.0
13.75,3.04,12.7,0.41,261.25,134.89,126.36,23.24,0.45,5.0
13.76,3.09,12.4,0.4,261.44,134.99,126.45,23.35,0.44,5.0
13.77,3.09,12.2,0.39,261.63,135.08,126.55,23.59,0.43,5.0
13.78,3.13,12.0,0.39,261.82,135.18,126.64,23.66,0.42,5.0
13.79,3.12,11.9,0.38,262.01,135.28,126.73,23.76,0.42,5.0
13.8,3.13,11.9,0.38,262.2,135.38,126.82,23.76,0.42,5.0
13.81,3.13,11.9,0.38,262.39,135.48,126.91,23.84,0.41,5.0
13.82,3.15,11.8,0.38,262.58,135.57,127.01,23.94,0.41,5.0
13.83,3.16,11.8,0.37,262.77,135.67,127.1,24.22,0.4,5.0
13.84,3.24,11.8,0.36,262.96,135.77,127.19,24.61,0.39,5.0
13.85,3.29,11.5,0.35,263.15,135.87,127.28,25.2,0.38,5.0
13.86,3.37,11.4,0.34,263.34,135.97,127.37,25.57,0.37,5.0
13.87,3.37,11.4,0.34,263.53,136.06,127.47,25.92,0.36,5.0
13.88,3.42,11.3,0.33,263.72,136.16,127.56,26.02,0.36,5.0
13.89,3.41,11.3,0.33,263.91,136.26,127.65,26.21,0.36,5.0
13.9,3.44,11.2,0.32,264.1,136.36,127.74,26.27,0.35,5.0
13.91,3.45,10.9,0.32,264.29,136.46,127.83,26.42,0.34,5.0
13.92,3.46,10.8,0.31,264.48,136.56,127.92,26.33,0.34,5.0
13.93,3.41,10.7,0.31,264.67,136.65,128.02,26.21,0.34,5.0
13.94,3.41,10.8,0.32,264.86,136.75,128.11,25.92,0.35,5.0
13.95,3.36,11.0,0.33,265.05,136.85,128.2,25.67,0.36,5.0
13.96,3.33,11.4,0.34,265.24,136.95,128.29,25.33,0.37,5.0
13.97,3.3,11.5,0.35,265.43,137.05,128.38,25.08,0.38,5.0
13.98,3.29,11.5,0.35,265.62,137.14,128.48,24.92,0.38,5.0
13.99,3.28,11.5,0.35,265.81,137.24,128.57,24.83,0.38,5.0
14.0,3.28,11.5,0.35,266.0,137.34,128.66,24.78,0.38,5.0
14.01,3.27,11.5,0.35,266.19,137.44,128.75,24.75,0.38,5.0
14.02,3.28,11.2,0.34,266.38,137.54,128.84,24.75,0.37,5.0
14.03,3.28,11.0,0.34,266.57,137.63,128.94,24.76,0.37,5.0
14.04,3.28,11.0,0.34,266.76,137.73,129.03,24.83,0.37,5.0
14.05,3.31,11.1,0.34,266.95,137.83,129.12,24.85,0.37,5.0
14.06,3.29,11.5,0.35,267.14,137.93,129.21,24.87,0.38,5.0
14.07,3.3,11.6,0.35,267.33,138.03,129.3,24.83,0.38,5.0
14.08,3.3,11.6,0.35,267.52,138.12,129.4,24.89,0.38,5.0
14.09,3.32,11.7,0.35,267.71,138.22,129.49,25.14,0.38,5.0
14.1,3.39,11.7,0.35,267.9,138.32,129.58,25.57,0.38,5.0
14.11,3.46,11.8,0.34,268.09,138.42,129.67,25.86,0.37,5.0
14.12,3.43,11.9,0.35,268.28,138.52,129.76,25.96,0.38,5.0
14.13,3.43,12.0,0.35,268.47,138.62,129.85,25.87,0.38,5.0
14.14,3.43,12.0,0.35,268.66,138.71,129.95,25.94,0.38,5.0
14.15,3.46,12.0,0.35,268.85,138.81,130.04,26.08,0.38,5.0
14.16,3.48,12.2,0.35,269.04,138.91,130.13,26.29,0.38,5.0
14.17,3.51,12.4,0.36,269.23,139.01,130.22,26.45,0.39,5.0
14.18,3.52,13.0,0.37,269.42,139.11,130.31,26.62,0.4,5.0
14.19,3.55,13.5,0.38,269.61,139.2,130.41,26.7,0.41,5.0
14.2,3.55,13.6,0.38,269.8,139.3,130.5,26.85,0.41,5.0
14.21,3.58,13.7,0.38,269.99,139.4,130.59,27.01,0.41,5.0
14.22,3.62,13.6,0.38,270.18,139.5,130.68,27.28,0.41,5.0
14.23,3.65,13.6,0.37,270.37,139.6,130.77,27.51,0.4,5.0
14.24,3.67,13.4,0.36,270.56,139.69,130.87,27.8,0.39,5.0
14.25,3.72,13.2,0.36,270.75,139.79,130.96,28.09,0.38,5.0
14.26,3.76,13.1,0.35,270.94,139.89,131.05,28.33,0.38,5.0
14.27,3.76,13.1,0.35,271.13,139.99,131.14,28.46,0.38,5.0
14.28,3.77,13.2,0.35,271.32,140.09,131.23,28.48,0.38,5.0
14.29,3.77,13.3,0.35,271.51,140.18,131.33,28.67,0.38,5.0
14.3,3.83,13.7,0.36,271.7,140.28,131.42,28.82,0.39,5.0
14.31,3.83,14.1,0.36,271.89,140.38,131.51,29.0,0.39,5.0
14.32,3.85,14.1,0.37,272.08,140.48,131.6,29.0,0.39,5.0
14.33,3.84,14.0,0.36,272.27,140.58,131.69,29.01,0.39,5.0
14.34,3.84,13.9,0.36,272.46,140.68,131.78,28.87,0.39,5.0
14.35,3.8,13.8,0.37,272.65,140.77,131.88,28.77,0.4,5.0
14.36,3.81,14.4,0.38,272.84,140.87,131.97,28.36,0.41,5.0
14.37,3.71,14.9,0.4,273.03,140.97,132.06,27.9,0.43,5.0
14.38,3.65,15.2,0.41,273.22,141.07,132.15,27.18,0.45,5.0
14.39,3.57,15.2,0.43,273.41,141.17,132.24,26.61,0.46,5.0
14.4,3.52,15.3,0.43,273.6,141.26,132.34,26.06,0.47,5.0
14.41,3.46,15.3,0.44,273.79,141.36,132.43,25.76,0.48,5.0
14.42,3.47,15.4,0.45,273.98,141.46,132.52,25.28,0.49,5.0
14.43,3.35,15.4,0.46,274.17,141.56,132.61,24.71,0.5,5.0
14.44,3.27,15.8,0.48,274.36,141.66,132.7,23.92,0.53,5.0
14.45,3.2,16.1,0.5,274.55,141.75,132.8,23.25,0.55,5.0
14.46,3.12,16.1,0.53,274.74,141.85,132.89,22.65,0.58,5.0
14.47,3.07,17.4,0.56,274.93,141.95,132.98,22.26,0.62,5.0
14.48,3.07,18.6,0.6,275.12,142.05,133.07,21.98,0.66,5.0
14.49,3.04,18.9,0.63,275.31,142.15,133.16,21.78,0.69,5.0
14.5,3.01,19.8,0.66,275.5,142.25,133.26,21.53,0.72,5.0
14.51,3.0,20.8,0.69,275.69,142.34,133.35,21.35,0.76,5.0
14.52,2.98,21.1,0.7,275.88,142.44,133.44,21.25,0.78,5.0
14.53,2.98,21.2,0.71,276.07,142.54,133.53,21.18,0.78,5.0
14.54,2.98,21.3,0.72,276.26,142.64,133.62,21.14,0.79,5.0
14.55,2.97,21.5,0.72,276.45,142.74,133.71,21.1,0.8,5.0
14.56,2.97,21.8,0.74,276.64,142.83,133.81,21.1,0.81,5.0
14.57,2.98,22.4,0.76,276.83,142.93,133.9,21.11,0.84,5.0
14.58,2.99,23.6,0.78,277.02,143.03,133.99,21.18,0.85,5.0
14.59,3.01,23.6,0.8,277.21,143.13,134.08,21.22,0.89,5.0
14.6,3.01,25.3,0.82,277.4,143.23,134.17,21.3,0.9,5.0
14.61,3.03,25.0,0.84,277.59,143.32,134.27,21.38,0.92,5.0
